prism_consumer_id,prediction,prediction_prob,reason_codes
400,0,0.004773437,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.22051890194416046 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.1734018474817276 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.17319098114967346 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
405,0,0.0022392015,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.27810847759246826 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.25414153933525085 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.06692223250865936 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
408,0,0.0050428608,"[""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.26023241877555847 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.24468135833740234 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.23482562601566315 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
412,0,0.07165146,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.43631523847579956 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.13127432763576508 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.11832152307033539 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
415,0,0.0016174652,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1697079837322235 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.09132089465856552 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.0839419960975647 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
417,0,0.0017829287,"[""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.14261172711849213 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.13860340416431427 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.10851576924324036 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
422,0,0.014548685,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.5382421612739563 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.14298632740974426 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.0979427620768547 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
426,0,0.002856621,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.35486939549446106 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.131948322057724 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_amount_mean' contributes an additional 0.05225086212158203 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
427,0,0.0012467229,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.27079057693481445 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.17005133628845215 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.08997499197721481 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
429,0,0.001630937,"[""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.1939311921596527 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.09977371990680695 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.09132089465856552 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
432,0,0.005355551,"[""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1586022973060608 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.06971848011016846 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.057008080184459686 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
433,0,0.28199944,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4720155596733093 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.18532980978488922 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.17943814396858215 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
435,0,0.0016293374,"[""The SHAP value indicates that the feature 'PETS_amount_std' contributes an additional 0.06207451969385147 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.05585606023669243 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.043907225131988525 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
436,0,0.0013758596,"[""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.25305089354515076 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.14370864629745483 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.10750631988048553 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
437,0,0.0012245965,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.2981894910335541 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.1515088528394699 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.09784397482872009 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
439,0,0.0017916358,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.3224717378616333 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.22779637575149536 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.10386570543050766 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
445,0,0.017586792,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.27466437220573425 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1793862134218216 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.05568017438054085 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
447,0,0.0058830315,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.24471968412399292 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.21502631902694702 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.18894600868225098 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
448,0,0.0017165517,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.17212632298469543 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.11855646967887878 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.0813421681523323 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
452,0,0.0066534705,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.5081638693809509 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.47042134404182434 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1853424310684204 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
454,0,0.0010000474,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.17145375907421112 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1531967669725418 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1384332776069641 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
455,0,0.003022531,"[""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.7125474214553833 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.32223376631736755 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1461237370967865 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
457,0,0.006191045,"[""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.09237232059240341 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.09139793366193771 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.08122441917657852 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
458,0,0.0038218666,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.3334141671657562 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1613069474697113 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.1359723061323166 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
459,0,0.0036248702,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.17720089852809906 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.08669143915176392 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.05317947268486023 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
460,0,0.0032193093,"[""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.19890105724334717 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.11718249320983887 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_mean' contributes an additional 0.04736807942390442 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
462,0,0.009641722,"[""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 1.0467201471328735 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.33593156933784485 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.2568276822566986 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
464,0,0.001228731,"[""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1597268283367157 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.0744587779045105 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.06574930250644684 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
467,0,0.006699632,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.1979595422744751 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.11559506505727768 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.09697949886322021 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
468,0,0.011166046,"[""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.12745937705039978 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.06993447244167328 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PETS_amount_std' contributes an additional 0.06784802675247192 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
469,0,0.0018884949,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.25456541776657104 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.18515276908874512 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.18299296498298645 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
471,0,0.002581783,"[""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.25307634472846985 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.20097103714942932 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.18225117027759552 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
478,0,0.0011247001,"[""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.5134565234184265 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.19391123950481415 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.12747696042060852 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
479,0,0.0013376443,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.275816410779953 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_mean' contributes an additional 0.04963858798146248 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.04949752241373062 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
481,0,0.0021791852,"[""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.18958547711372375 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.060345958918333054 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.042429059743881226 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
484,0,0.01481733,"[""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.2833044230937958 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.20404541492462158 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.12479685992002487 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
485,0,0.06383463,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.4808908700942993 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.27673980593681335 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.21087077260017395 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
487,0,0.009138388,"[""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.332751989364624 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1930302232503891 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.11714337021112442 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
491,0,0.0023216798,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.13925810158252716 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_mean' contributes an additional 0.06038239225745201 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.05776218697428703 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
492,0,0.0025789458,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.13522127270698547 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.08376452326774597 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.06310144811868668 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
493,0,0.0006027248,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.17649278044700623 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.06849747151136398 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.05160025879740715 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
495,0,0.0039719,"[""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.4707127809524536 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.21801714599132538 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.10786427557468414 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
496,0,0.0011637383,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.23524166643619537 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.19174334406852722 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.06673456728458405 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
500,0,0.0028729567,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.20609475672245026 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1539509892463684 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.13997715711593628 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
502,0,0.008443215,"[""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.4457389712333679 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.2820941209793091 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.2474270612001419 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
503,0,0.0020366586,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.2661762833595276 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.20145723223686218 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.11314065009355545 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
